total_orders,avg_order_value,days_since_last_purchase,total_spent,is_churned,churn_prediction,churn_probability
7,200.60460105483958,134,2016.2995295936275,1,1,0.9821297949735449
15,60.08034401536101,98,4850.120379442908,1,1,0.9740867579908675
11,393.03051964516965,12,1364.853820235525,0,0,0.022937098126922004
8,288.03403987318643,53,3318.0096562523318,0,0,0.016674107142857143
7,223.62656443854863,138,1693.4313147010048,1,1,0.9821297949735449
19,455.05010484547324,145,3890.018315864343,1,1,1.0
11,73.37479150695265,122,741.2809375199141,1,1,0.9890927103718199
11,256.4600500596124,46,4852.123120884869,0,0,0.05384765387464482
4,25.449749488361153,64,2323.5687527798323,1,1,0.9749741679682806
8,244.9571081571806,130,1256.6472703976733,1,1,0.9846205357142856
3,47.02557232728193,54,460.134061917062,0,0,0.027881691479252457
2,77.03259980867452,107,931.8137349289497,1,1,0.9393274470379113
12,76.41259845301035,51,2646.8923479244863,0,0,0.02323064140630272
6,331.6209450157105,36,1751.315564513303,0,0,0.011964285714285714
2,378.1015420474032,115,4161.528492824787,1,1,0.9974262397991212
1,300.01700724663664,26,2211.348865942849,0,0,0.013464755077658304
12,481.84282326778015,29,1318.6999356793865,0,0,0.017183673469387754
12,199.93787817137795,149,3124.0104343597473,1,1,0.984754747408857
17,157.14180141529314,11,3563.2083627386846,0,0,0.009441489361702127
10,436.9275815309409,40,918.5053487146544,0,0,0.017183673469387754
16,127.32600248933727,11,921.3341598127565,0,0,0.024530775075987842
15,482.34681893149343,113,279.68999197436057,1,1,0.9891836734693878
15,25.834147851111844,39,3708.3698738216385,0,0,0.11574501422860237
19,485.54183681966674,54,3352.642185346845,0,0,0.03666666666666667
12,40.716757736276534,98,2425.691291174088,1,1,0.9732306414063028
3,447.7486945750741,55,4236.435199949066,0,0,0.02071327683615819
5,273.29653236142394,111,4047.7837494552605,1,1,0.987043125848934
19,496.62310213726414,69,2968.2363855440854,1,1,0.9733333333333333
7,55.422351072991454,56,4354.529274514967,0,0,0.02366003787878788
9,285.85005651263396,33,1108.6219291801644,0,0,0.016995535714285713
7,485.2652170971675,36,648.4061350488666,0,0,0.019183673469387753
18,271.08696520167143,148,1421.773096433249,1,1,0.9865307750759879
4,322.11134630492603,81,379.7255948376428,1,1,0.9901587301587301
14,353.95937071261625,109,2702.7306872050567,1,1,0.9777177103718199
18,238.17971108853115,73,4689.367892245311,1,1,0.9903343465045593
9,321.2278784403504,40,292.7833492756973,0,0,0.023439980158730157
2,300.47086972308813,17,698.3385786491314,0,0,0.004205495818399044
15,452.55584503567474,129,2315.775238588833,1,1,0.9854336734693878
7,41.814262563899774,61,4675.987585886734,1,1,0.9641145833333333
12,154.86233100427054,104,1649.1649143860775,1,1,0.98534271037182
